content,label
公司支付境外公司一笔运费起运是从武汉上海日本涉及扣税问题描述贵司境外支付运费两段起始地均发生境内认为能够判定发生境内劳务需要代扣代缴相应增值税及其附加税企业所得税相关规定印发居民企业所得税核定征收管理办法通知国税发201019第七条居民企业中国境内客户提供劳务取得收入提供服务发生中国境内全额中国境内申报缴纳企业所得税提供服务发生中国境内外劳务发生地原则划分境内外收入中国境内取得劳务收入申报缴纳企业所得税税务机关境内外收入划分合理性真实性疑义要求居民企业提供真实有效证明工作量工作时间成本费用因素合理划分境内外收入如非居民企业不能提供真实有效证明税务机关视同提供服务发生中国境内确定劳务收入并据征收企业所得税,综合
外部专家差旅费公司报销签订合同相关约定发票公司抬头,企业所得税
企业国家发展规划调整包括城市建设规划实施关停清算导致符合外商投资企业外国企业所得税法过渡性政策规定条件享受税收优惠处理政府关停外商投资企业所得税优惠政策处理问题批复国税函201069规定外商投资企业国家发展规划调整包括城市建设规划实施关停清算导致符合外商投资企业外国企业所得税法过渡性政策规定条件税收优惠处理问题研究批复外商投资企业外国企业所得税法实施细则第七十九规定应当补缴缴回该条规定享受企业所得税优惠税款外商投资企业外国企业财政部外商投资企业外国企业购买国产设备投资抵免企业所得税问题通知财税字200049规定已经享受投资抵免20071231日前购买国产设备购置之日起五年出租转让出租转让行为发生2008之前之后出租转让补缴购买设备抵免企业所得税税款外商投资企业外国投资者外商投资企业外国企业所得税法第十条规定企业取得利润20071231日前直接投资企业增加注册资本资本投资开办外商投资企业经营期不少五年税务机关批准退还投资部分缴纳所得税40税款投资不满五年撤出应当缴回已退税款国税函201069政府关停外商投资企业所得税优惠政策处理问题批复,企业所得税
非上市公司100%股份注册资本100收购价200请问支付200收购价超过原始注册资本部分需要是不是溢价部分股息20%相关非上市公司转让100%股权涉及缴纳财产转让项目缴纳转让收入减去股权原值余额计算缴纳税率20%利润部分缴纳印花税产权书据转移缴纳印花税股权转让合同记载金额计算缴纳税率万分之非上市公司股权转让不属增值税征收范围缴纳增值税,综合
增前房屋建造房屋时未抵扣进项现在房屋出售是否简易办法销售不动产税率开具增值税专用发票单位是否抵扣进项公布纳税人转让不动产增值税征收管理暂行办法公告公告201614第三条规定一般纳税人转让201630日前自建不动产选择适用简易计税方法计税取得价款价外费用销售额5%征收率计算应纳税额纳税人上述计税方法不动产所在地主管地税机关预缴税款机构所在地主管国税机关申报纳税文件第十一条规定纳税人转让取得不动产不得开具申请代开增值税专用发票贵司销售营改增前自建不动产选择简易计税方法贵司开具或代开5%税率增值税专用发票取得专票用于财税201636文件规定不能抵扣情形抵扣进项,增值税
财税201612适用分支机构征管系统同步变化财税201612文件适用分支机构财政部扩大政府基金免征范围通知财税201612免征教育费附加地方教育附加水利建设基金范围现行纳税销售额营业额超过万元季度纳税季度销售额营业额超过万元缴纳义务人扩大纳税销售额营业额超过10万元季度纳税季度销售额营业额超过30万元缴纳义务人征管系统申报流程参考以下链接步骤问题继续保持沟通httpwwwjldsgovcnspphpcid365id,综合
偶然所得征收范围规定实施条例519第八条第十规定偶然所得得奖中奖偶然性质所得取得所得难以界定纳税所得项目主管税务机关确定国务院令2008519实施条例第八条,个人所得税
购买手工业用房需要缴纳房产税土地使用税出租二手房工业用房没有税收优惠政策需要租金收入12%缴纳房产税土地使用税标准缴纳相关规定房产税暂行条例198690第三条房产出租房产租金收入房产税计税,综合
收到税务局手续费发给办理个税办税人员办税人员是否缴纳如需缴纳项目发给办税人员以外是否缴个企业税务局取得代扣代缴手续费发放办税人员办税人员免征企业发放员工符合财税字199420文件规定不能免税工资薪金缴纳相关规定财政部若干政策问题通知财税字199420下列所得暂免征收办理代扣代缴税款手续按规定取得扣缴手续费,个人所得税
注册安防公司注册资本退伍军人创业优惠财政部自主择业军队转业干部税收政策问题通知财税200326第一条规定从事个体经营军队转业干部主管税务机关批准领取税务登记证之日起年内免征第四条自主择业军队转业干部必须持有部队颁发转业证件符合上述条件军队转业干部从事个体经营领取税务登记证之日起年内免征财税200326财政部自主择业军队转业干部税收政策问题通知第一条,个人所得税
一般纳税人租入一栋房屋用于酒店经营取得增值税专用发票房间职工宿舍一楼门面转租选择简易税法财税201790号文规定职工宿舍简易税法转租对应进项是否需要计算租入固定资产进项税额抵扣增值税政策通知财税201790第一条规定2018日起纳税人租入固定资产不动产用于一般计税方法计税项目用于简易计税方法计税项目免征增值税项目集体福利个人消费进项税额准予销项税额全额抵扣根据上述规定贵司租入房屋用于酒店经营部分适用一般计税方法计税房间用于职工宿舍门面简易计税贵司租入房屋取得进项依然全额抵扣职工宿舍简易计税部分需要进项,增值税
