收回转让股权是否征收纳税人收回转让股权征收问题批复国税函2005130规定以下简称及其实施条例税收征收管理法以下简称征管法规定股权转让合同履行完毕股权已作变更登记所得已经实现转让取得股权转让收入应当依法缴纳转让行为结束当事人双方签订执行解除股权转让合同退回股权协议一次股权转让行为前次转让行为征收不予退回股权转让合同履行完毕执行仲裁委员会作出解除股权转让合同补充协议裁决停止执行股权转让合同原价收回转让股权股权转让行为尚未完成收入完全实现股权转让关系解除股权收益不复存在征管法规定行政行为合理性原则出发纳税人缴纳国税函2005130纳税人收回转让股权征收问题批复,个人所得税
营业收入是否缴纳企业所得税企业所得税法主席令63第六条规定企业货币形式货币形式各种来源取得收入收入总额包括销售货物收入提供劳务收入转让财产收入股息红利权益投资收益利息收入租金收入特许权使用费收入接受捐赠收入收入企业所得税收入总额上述文件规定执行主席令200763企业所得税法,企业所得税
受托加工制造大型机械设备船舶飞机从事建筑安装装配工程业务提供劳务持续时间超过12企业所得税确认收入企业所得税法实施条例2007512规定企业下列生产经营业务分期确认收入实现企业受托加工制造大型机械设备船舶飞机从事建筑安装装配工程业务提供劳务持续时间超过12纳税年度完工进度完成工作量确认收入实现确认企业所得税收入若干问题通知国税函2008875规定企业各个纳税期末提供劳务交易结果能够可靠估计采用完工进度完工百分比确认提供劳务收入企业接受劳务方已应收合同协议价款确定劳务收入总额纳税期末提供劳务收入总额乘以完工进度扣除以前纳税年度累计确认提供劳务收入金额确认当期劳务收入提供劳务估计总成本乘以完工进度扣除以前纳税期间累计确认劳务成本金额结转当期劳务成本国务院令2007512企业所得税法实施条例国税函2008875确认企业所得税收入若干问题通知,企业所得税
借款股东股东还款想以材料冲抵借款直接冲抵股东公司代付装修房租水电冲抵借款公司借款股东股东材料冲抵借款股东视同销售进行处理代付装修房租水电冲抵借款内部管理外部税局审计检查建议冲抵时要取得相关书面证明合同协议,综合
企业自购小汽车是否税前一次扣除财政部税务总局设备器具扣除企业所得税政策通知财税201854第一条规定企业2018日至20201231期间购进设备器具单位价值超过500万元允许一次性计入当期成本费用计算纳税所得额扣除不再年度计算折旧单位价值超过500万元企业所得税法实施条例财政部完善固定资产加速折旧企业所得税政策通知财税201475财政部进一步完善固定资产加速折旧企业所得税政策通知财税2015106相关规定执行第二条规定通知设备器具指除房屋建筑物以外固定资产小汽车企业所得税一次性扣掉,企业所得税
居民纳税人申请享受税收协定待遇居民自行申报扣缴义务人申报所报资料负责发布居民纳税人享受税收协定待遇管理办法公告公告201560规定第十二条居民纳税人对本办法第七条规定报告填报信息资料真实性准确性负责扣缴义务人居民纳税人提供报告资料协定规定扣缴改变居民纳税人真实填报相关信息提供资料责任办法201511日起施行印发居民享受税收协定待遇管理办法试行通知国税发2009124全文废止公告201560发布居民纳税人享受税收协定待遇管理办法公告,企业所得税
规定期限缴足注册资金对外借款用于固定资产资本化部分是否允许所得税税前扣除企业投资者投资到位发生利息支出企业所得税扣除问题批复国税函2009312企业投资者投资到位发生利息支出扣除问题企业所得税法实施条例规定企业投资者规定期限内缴足其应资本额企业对外借款发生利息相当于投资者实缴资本额规定期限内应资本额差额计付利息属于企业合理支出应由企业投资者负担不得计算企业纳税所得额扣除描述贵司缴足注册资金产生借款费用不能税前扣除,企业所得税
境外母公司商标请问需要税局代扣代缴贵司境外母公司支付商标属于特许权使用费需要代扣代缴增值税6%增值税相关城市维护建设7%5%1%教育费附加3%地方教育费附加2%需要代扣代缴企业所得税具体税率母公司国家中国签订税收协定特许权使用费规定确定没有中国签订税收协定10%代扣代缴预提所得税,综合
公司一家烘焙产品生产企业连锁店经营模式焙烤商品税率16端午节销售粽子礼盒内有几袋粽子一盒皮蛋开具发票一般粽子礼盒以盒单位税率16客户提出必须里面具体内容粽子皮蛋皮蛋税率10请问礼盒发票到底应该顾客散装粽子要求明细开发票增值税暂行条例第三条规定纳税人兼营不同税率项目应当核算不同税率项目销售额核算销售额适用税率同一个礼盒能够核算粽子皮蛋销售额销售额开具16%10%发票不能区分销售额统一开具16%发票顾客散装粽子应该销售粽子开具16%税率发票销售开具10%税率发票,增值税
货代企业主营业务货代现有业务整车进口港口帮助检查货物车辆完整情况部分是否适用货代业务6%税率车辆检查时要部分车辆加装DVD这部分是否同样代理业务附带业务同为6%代理费描述检查货物完整情况属于服务项目缴纳6%税率增值税税额贵司主营货代货物检查发生货代业务之中认为并入货代业务中是问题加装DVD部分DVD属于委托人提供贵司负责加装部分认为属于检查车辆发生直接并入货代业务6%计算缴纳增值税贵司提供DVD贵司外购加装收取价款DVD部分费用属于货物销售整体业务接近混合销售贵司主营代理服务部分费用税额代理服务6%税率计算即可综上贵司检查车辆加装DVD机均代理业务计算缴纳增值税相关规定全面推开营业税改征增值税试点通知财税201636第四十条一项销售行为涉及服务涉及货物混合销售从事货物生产批发零售单位个体工商户混合销售行为销售货物缴纳增值税单位个体工商户混合销售行为销售服务缴纳增值税本条从事货物生产批发零售单位个体工商户包括从事货物生产批发零售为主兼营销售服务单位个体工商户在内,增值税
